before_node_id	after_node_id
tests/contracts/test_support_matrix_parity.py::test_json_numeric_claims_appear_in_markdown[add_coaxial_port(...) + add_msl_port(...) driven by compute_coax_msl_transition(...)-## Coax<->MSL transition \u2014 EXPERIMENTAL, diagnostic-only (issue #489 leg 4)]	tests/contracts/test_support_matrix_parity.py::test_json_numeric_claims_appear_in_markdown[add_coaxial_port(...) + add_msl_port(...) driven by compute_coax_msl_transition(...)-## Coax<->MSL transition \u2014 EXPERIMENTAL, diagnostic-only (issue #489 leg 4)]
tests/contracts/test_support_matrix_parity.py::test_json_numeric_claims_appear_in_markdown[add_floquet_port(...)-## Floquet/Bloch and non-port observables]	tests/contracts/test_support_matrix_parity.py::test_json_numeric_claims_appear_in_markdown[add_floquet_port(...)-## Floquet/Bloch and non-port observables]
tests/contracts/test_support_matrix_parity.py::test_json_numeric_claims_appear_in_markdown[add_msl_port(...)-## Microstrip-line port]	tests/contracts/test_support_matrix_parity.py::test_json_numeric_claims_appear_in_markdown[add_msl_port(...)-## Microstrip-line port]
tests/contracts/test_support_matrix_parity.py::test_json_numeric_claims_appear_in_markdown[add_port(...) + add_msl_port(...) driven by compute_mixed_s_matrix(...)-## Mixed port families \u2014 EXPERIMENTAL, not in the validated set]	tests/contracts/test_support_matrix_parity.py::test_json_numeric_claims_appear_in_markdown[add_port(...) + add_msl_port(...) driven by compute_mixed_s_matrix(...)-## Mixed port families \u2014 EXPERIMENTAL, not in the validated set]
tests/contracts/test_support_matrix_parity.py::test_json_numeric_claims_appear_in_markdown[add_port(extent=...)-## Wire port]	tests/contracts/test_support_matrix_parity.py::test_json_numeric_claims_appear_in_markdown[add_port(extent=...)-## Wire port]
tests/contracts/test_support_matrix_parity.py::test_json_numeric_claims_appear_in_markdown[add_port(extent=None)-## Lumped port]	tests/contracts/test_support_matrix_parity.py::test_json_numeric_claims_appear_in_markdown[add_port(extent=None)-## Lumped port]
tests/contracts/test_support_matrix_parity.py::test_json_numeric_claims_appear_in_markdown[add_waveguide_port(...)-## Rectangular-waveguide port]	tests/contracts/test_support_matrix_parity.py::test_json_numeric_claims_appear_in_markdown[add_waveguide_port(...)-## Rectangular-waveguide port]
tests/contracts/test_support_matrix_parity.py::test_markdown_run_ids_appear_in_json[add_coaxial_port(...)-## Coaxial port]	tests/contracts/test_support_matrix_parity.py::test_markdown_run_ids_appear_in_json[add_coaxial_port(...)-## Coaxial port]
tests/contracts/test_support_matrix_parity.py::test_markdown_run_ids_appear_in_json[add_coaxial_port(...) + add_msl_port(...) driven by compute_coax_msl_transition(...)-## Coax<->MSL transition \u2014 EXPERIMENTAL, diagnostic-only (issue #489 leg 4)]	tests/contracts/test_support_matrix_parity.py::test_markdown_run_ids_appear_in_json[add_coaxial_port(...) + add_msl_port(...) driven by compute_coax_msl_transition(...)-## Coax<->MSL transition \u2014 EXPERIMENTAL, diagnostic-only (issue #489 leg 4)]
tests/contracts/test_support_matrix_parity.py::test_markdown_run_ids_appear_in_json[add_floquet_port(...)-## Floquet/Bloch and non-port observables]	tests/contracts/test_support_matrix_parity.py::test_markdown_run_ids_appear_in_json[add_floquet_port(...)-## Floquet/Bloch and non-port observables]
tests/contracts/test_support_matrix_parity.py::test_markdown_run_ids_appear_in_json[add_msl_port(...)-## Microstrip-line port]	tests/contracts/test_support_matrix_parity.py::test_markdown_run_ids_appear_in_json[add_msl_port(...)-## Microstrip-line port]
tests/contracts/test_support_matrix_parity.py::test_markdown_run_ids_appear_in_json[add_port(...) + add_msl_port(...) driven by compute_mixed_s_matrix(...)-## Mixed port families \u2014 EXPERIMENTAL, not in the validated set]	tests/contracts/test_support_matrix_parity.py::test_markdown_run_ids_appear_in_json[add_port(...) + add_msl_port(...) driven by compute_mixed_s_matrix(...)-## Mixed port families \u2014 EXPERIMENTAL, not in the validated set]
tests/contracts/test_support_matrix_parity.py::test_markdown_run_ids_appear_in_json[add_port(extent=...)-## Wire port]	tests/contracts/test_support_matrix_parity.py::test_markdown_run_ids_appear_in_json[add_port(extent=...)-## Wire port]
tests/contracts/test_support_matrix_parity.py::test_markdown_run_ids_appear_in_json[add_port(extent=None)-## Lumped port]	tests/contracts/test_support_matrix_parity.py::test_markdown_run_ids_appear_in_json[add_port(extent=None)-## Lumped port]
tests/contracts/test_support_matrix_parity.py::test_markdown_run_ids_appear_in_json[add_waveguide_port(...)-## Rectangular-waveguide port]	tests/contracts/test_support_matrix_parity.py::test_markdown_run_ids_appear_in_json[add_waveguide_port(...)-## Rectangular-waveguide port]
tests/contracts/test_support_matrix_parity.py::test_status_token_polarity_agrees[add_coaxial_port(...)-## Coaxial port]	tests/contracts/test_support_matrix_parity.py::test_status_token_polarity_agrees[add_coaxial_port(...)-## Coaxial port]
tests/contracts/test_support_matrix_parity.py::test_status_token_polarity_agrees[add_coaxial_port(...) + add_msl_port(...) driven by compute_coax_msl_transition(...)-## Coax<->MSL transition \u2014 EXPERIMENTAL, diagnostic-only (issue #489 leg 4)]	tests/contracts/test_support_matrix_parity.py::test_status_token_polarity_agrees[add_coaxial_port(...) + add_msl_port(...) driven by compute_coax_msl_transition(...)-## Coax<->MSL transition \u2014 EXPERIMENTAL, diagnostic-only (issue #489 leg 4)]
tests/contracts/test_support_matrix_parity.py::test_status_token_polarity_agrees[add_floquet_port(...)-## Floquet/Bloch and non-port observables]	tests/contracts/test_support_matrix_parity.py::test_status_token_polarity_agrees[add_floquet_port(...)-## Floquet/Bloch and non-port observables]
tests/contracts/test_support_matrix_parity.py::test_status_token_polarity_agrees[add_msl_port(...)-## Microstrip-line port]	tests/contracts/test_support_matrix_parity.py::test_status_token_polarity_agrees[add_msl_port(...)-## Microstrip-line port]
tests/contracts/test_support_matrix_parity.py::test_status_token_polarity_agrees[add_port(...) + add_msl_port(...) driven by compute_mixed_s_matrix(...)-## Mixed port families \u2014 EXPERIMENTAL, not in the validated set]	tests/contracts/test_support_matrix_parity.py::test_status_token_polarity_agrees[add_port(...) + add_msl_port(...) driven by compute_mixed_s_matrix(...)-## Mixed port families \u2014 EXPERIMENTAL, not in the validated set]
tests/contracts/test_support_matrix_parity.py::test_status_token_polarity_agrees[add_port(extent=...)-## Wire port]	tests/contracts/test_support_matrix_parity.py::test_status_token_polarity_agrees[add_port(extent=...)-## Wire port]
tests/contracts/test_support_matrix_parity.py::test_status_token_polarity_agrees[add_port(extent=None)-## Lumped port]	tests/contracts/test_support_matrix_parity.py::test_status_token_polarity_agrees[add_port(extent=None)-## Lumped port]
tests/contracts/test_support_matrix_parity.py::test_status_token_polarity_agrees[add_waveguide_port(...)-## Rectangular-waveguide port]	tests/contracts/test_support_matrix_parity.py::test_status_token_polarity_agrees[add_waveguide_port(...)-## Rectangular-waveguide port]
tests/contracts/test_support_matrix_parity.py::test_api_summary_row_map_covers_all_mapped_lanes	tests/contracts/test_support_matrix_parity.py::test_api_summary_row_map_covers_all_mapped_lanes
tests/contracts/test_support_matrix_parity.py::test_api_summary_status_cell_agrees_with_section_status[add_coaxial_port(...)-## Coaxial port]	tests/contracts/test_support_matrix_parity.py::test_api_summary_status_cell_agrees_with_section_status[add_coaxial_port(...)-## Coaxial port]
tests/contracts/test_support_matrix_parity.py::test_api_summary_status_cell_agrees_with_section_status[add_coaxial_port(...) + add_msl_port(...) driven by compute_coax_msl_transition(...)-## Coax<->MSL transition \u2014 EXPERIMENTAL, diagnostic-only (issue #489 leg 4)]	tests/contracts/test_support_matrix_parity.py::test_api_summary_status_cell_agrees_with_section_status[add_coaxial_port(...) + add_msl_port(...) driven by compute_coax_msl_transition(...)-## Coax<->MSL transition \u2014 EXPERIMENTAL, diagnostic-only (issue #489 leg 4)]
tests/contracts/test_support_matrix_parity.py::test_api_summary_status_cell_agrees_with_section_status[add_floquet_port(...)-## Floquet/Bloch and non-port observables]	tests/contracts/test_support_matrix_parity.py::test_api_summary_status_cell_agrees_with_section_status[add_floquet_port(...)-## Floquet/Bloch and non-port observables]
tests/contracts/test_support_matrix_parity.py::test_api_summary_status_cell_agrees_with_section_status[add_msl_port(...)-## Microstrip-line port]	tests/contracts/test_support_matrix_parity.py::test_api_summary_status_cell_agrees_with_section_status[add_msl_port(...)-## Microstrip-line port]
tests/contracts/test_support_matrix_parity.py::test_api_summary_status_cell_agrees_with_section_status[add_port(...) + add_msl_port(...) driven by compute_mixed_s_matrix(...)-## Mixed port families \u2014 EXPERIMENTAL, not in the validated set]	tests/contracts/test_support_matrix_parity.py::test_api_summary_status_cell_agrees_with_section_status[add_port(...) + add_msl_port(...) driven by compute_mixed_s_matrix(...)-## Mixed port families \u2014 EXPERIMENTAL, not in the validated set]
tests/contracts/test_support_matrix_parity.py::test_api_summary_status_cell_agrees_with_section_status[add_port(extent=...)-## Wire port]	tests/contracts/test_support_matrix_parity.py::test_api_summary_status_cell_agrees_with_section_status[add_port(extent=...)-## Wire port]
tests/contracts/test_support_matrix_parity.py::test_api_summary_status_cell_agrees_with_section_status[add_port(extent=None)-## Lumped port]	tests/contracts/test_support_matrix_parity.py::test_api_summary_status_cell_agrees_with_section_status[add_port(extent=None)-## Lumped port]
tests/contracts/test_support_matrix_parity.py::test_api_summary_status_cell_agrees_with_section_status[add_waveguide_port(...)-## Rectangular-waveguide port]	tests/contracts/test_support_matrix_parity.py::test_api_summary_status_cell_agrees_with_section_status[add_waveguide_port(...)-## Rectangular-waveguide port]
tests/contracts/test_support_matrix_parity.py::test_ad_traceable_no_is_not_overclaimed_in_markdown[add_coaxial_port(...)-## Coaxial port]	tests/contracts/test_support_matrix_parity.py::test_ad_traceable_no_is_not_overclaimed_in_markdown[add_coaxial_port(...)-## Coaxial port]
tests/contracts/test_support_matrix_parity.py::test_ad_traceable_no_is_not_overclaimed_in_markdown[add_coaxial_port(...) + add_msl_port(...) driven by compute_coax_msl_transition(...)-## Coax<->MSL transition \u2014 EXPERIMENTAL, diagnostic-only (issue #489 leg 4)]	tests/contracts/test_support_matrix_parity.py::test_ad_traceable_no_is_not_overclaimed_in_markdown[add_coaxial_port(...) + add_msl_port(...) driven by compute_coax_msl_transition(...)-## Coax<->MSL transition \u2014 EXPERIMENTAL, diagnostic-only (issue #489 leg 4)]
tests/contracts/test_support_matrix_parity.py::test_ad_traceable_no_is_not_overclaimed_in_markdown[add_floquet_port(...)-## Floquet/Bloch and non-port observables]	tests/contracts/test_support_matrix_parity.py::test_ad_traceable_no_is_not_overclaimed_in_markdown[add_floquet_port(...)-## Floquet/Bloch and non-port observables]
tests/contracts/test_support_matrix_parity.py::test_ad_traceable_no_is_not_overclaimed_in_markdown[add_msl_port(...)-## Microstrip-line port]	tests/contracts/test_support_matrix_parity.py::test_ad_traceable_no_is_not_overclaimed_in_markdown[add_msl_port(...)-## Microstrip-line port]
tests/contracts/test_support_matrix_parity.py::test_ad_traceable_no_is_not_overclaimed_in_markdown[add_port(...) + add_msl_port(...) driven by compute_mixed_s_matrix(...)-## Mixed port families \u2014 EXPERIMENTAL, not in the validated set]	tests/contracts/test_support_matrix_parity.py::test_ad_traceable_no_is_not_overclaimed_in_markdown[add_port(...) + add_msl_port(...) driven by compute_mixed_s_matrix(...)-## Mixed port families \u2014 EXPERIMENTAL, not in the validated set]
tests/contracts/test_support_matrix_parity.py::test_ad_traceable_no_is_not_overclaimed_in_markdown[add_port(extent=...)-## Wire port]	tests/contracts/test_support_matrix_parity.py::test_ad_traceable_no_is_not_overclaimed_in_markdown[add_port(extent=...)-## Wire port]
tests/contracts/test_support_matrix_parity.py::test_ad_traceable_no_is_not_overclaimed_in_markdown[add_port(extent=None)-## Lumped port]	tests/contracts/test_support_matrix_parity.py::test_ad_traceable_no_is_not_overclaimed_in_markdown[add_port(extent=None)-## Lumped port]
tests/contracts/test_support_matrix_parity.py::test_ad_traceable_no_is_not_overclaimed_in_markdown[add_waveguide_port(...)-## Rectangular-waveguide port]	tests/contracts/test_support_matrix_parity.py::test_ad_traceable_no_is_not_overclaimed_in_markdown[add_waveguide_port(...)-## Rectangular-waveguide port]
tests/contracts/test_tutorial_examples.py::test_materials_and_dispersion_tutorial_runs	tests/contracts/test_tutorial_examples.py::test_materials_and_dispersion_tutorial_runs
tests/contracts/test_tutorial_examples.py::test_antenna_farfield_pattern_tutorial_runs	tests/contracts/test_tutorial_examples.py::test_antenna_farfield_pattern_tutorial_runs
tests/contracts/test_tutorial_examples.py::test_ports_and_sparams_101_tutorial_runs	tests/contracts/test_tutorial_examples.py::test_ports_and_sparams_101_tutorial_runs
tests/contracts/test_tutorial_examples.py::test_run_control_and_fields_tutorial_runs	tests/contracts/test_tutorial_examples.py::test_run_control_and_fields_tutorial_runs
tests/contracts/test_tutorial_examples.py::test_rcs_scattering_tutorial_runs	tests/contracts/test_tutorial_examples.py::test_rcs_scattering_tutorial_runs
tests/contracts/test_tutorial_examples.py::test_resonance_harminv_tutorial_runs	tests/contracts/test_tutorial_examples.py::test_resonance_harminv_tutorial_runs
